Provider,TotalClaims,TotalReimbursed,AvgReimbursed,AvgClaimDuration,AvgDaysInHospital,UniquePatients,UniqueAttendPhys,SameAttendOperRate,AvgChronicConds,InpatientRatio,PotentialFraud,AnomalyScore,Flagged,RF_Score,RF_Flagged,Cluster
PRV54737,35,169510,4843.142857142857,4.228571428571429,5.615384615384615,35,23,0.02857142857142857,4.6571428571428575,0.37142857142857144,No,81.4511102440002,False,0.6470485020004616,True,2
PRV51563,19,4280,225.26315789473685,0.3684210526315789,0.0,19,13,0.05263157894736842,4.7368421052631575,0.0,No,39.10435642777255,False,0.0031425882302035324,False,2
PRV55468,27,10030,371.48148148148147,2.740740740740741,0.0,25,12,0.0,4.7407407407407405,0.0,No,14.8218097391866,False,0.005101548971465127,False,2
PRV52460,13,90000,6923.076923076923,5.3076923076923075,5.3076923076923075,9,2,0.0,6.153846153846154,1.0,No,61.96329457439312,False,0.1458683240460003,False,0
PRV57580,134,24650,183.955223880597,1.126865671641791,0.0,83,3,0.1044776119402985,4.029850746268656,0.0,No,8.95281638585828,False,0.012716678794325385,False,2
PRV52948,106,25320,238.8679245283019,1.2547169811320755,0.0,47,4,0.16037735849056603,4.688679245283019,0.0,No,9.367339706826233,False,0.003404796069834479,False,2
PRV51533,36,96350,2676.3888888888887,5.055555555555555,10.846153846153847,36,23,0.05555555555555555,4.527777777777778,0.3611111111111111,No,19.8509649713438,False,0.45022857630585067,True,2
PRV52640,66,11050,167.42424242424244,1.2121212121212122,0.0,65,23,0.15151515151515152,4.242424242424242,0.0,No,9.003255183961443,False,0.0016265325300090143,False,2
PRV55658,15,196400,13093.333333333334,9.266666666666667,9.266666666666667,14,6,0.0,5.533333333333333,1.0,No,53.68953310729698,False,0.373559648226545,True,0
PRV51781,24,3000,125.0,1.7916666666666667,0.0,20,1,0.25,4.666666666666667,0.0,No,40.72706320014946,False,0.011607803906189247,False,2
PRV53688,17,3440,202.35294117647058,1.2352941176470589,0.0,15,12,0.17647058823529413,4.882352941176471,0.0,No,185.0796732809254,True,0.0002022092227957491,False,2
PRV54021,20,1980,99.0,0.0,0.0,19,2,0.15,4.6,0.0,No,16.7516437413771,False,0.009521586836879235,False,2
PRV55136,8,102000,12750.0,6.5,6.5,8,6,0.375,5.125,1.0,No,125.53750120351552,True,0.3217880209135404,True,0
PRV53669,13,4250,326.9230769230769,2.076923076923077,0.0,13,11,0.15384615384615385,4.076923076923077,0.0,No,43.54703694474688,False,0.002541895993713783,False,2
PRV52941,43,13950,324.4186046511628,0.8372093023255814,0.0,39,3,0.16279069767441862,4.651162790697675,0.0,No,20.930422832517117,False,0.010864354888377286,False,2
PRV54917,37,112450,3039.189189189189,3.5405405405405403,5.866666666666666,36,5,0.0,4.783783783783784,0.40540540540540543,No,32.478633045099514,False,0.4037527228361875,True,2
PRV52985,1403,1720120,1226.0299358517464,1.9942979330007127,5.768595041322314,500,99,0.05060584461867427,4.629365645046329,0.08624376336421953,Yes,253.99079717763772,True,0.9467513253877041,True,1
PRV51879,105,40710,387.7142857142857,1.9619047619047618,0.0,36,2,0.21904761904761905,4.085714285714285,0.0,No,9.114283341651326,False,0.03444505462593371,False,2
PRV56117,14,1420,101.42857142857143,0.07142857142857142,0.0,12,2,0.14285714285714285,4.0,0.0,No,32.00148773238231,False,0.0031791402301561667,False,2
PRV52435,70,20420,291.7142857142857,2.1,0.0,25,10,0.14285714285714285,3.7714285714285714,0.0,No,9.201994226082611,False,0.0038515379960898156,False,2
PRV52678,74,24930,336.8918918918919,2.4594594594594597,0.0,51,19,0.17567567567567569,4.891891891891892,0.0,No,9.404616539783852,False,0.003851792188990699,False,2
PRV57101,263,369680,1405.6273764258556,2.55893536121673,7.5,211,141,0.06463878326996197,4.1216730038022815,0.11406844106463879,No,62.327658364251704,False,0.5182313206030472,True,2
PRV57332,98,22560,230.20408163265307,1.4183673469387754,0.0,89,32,0.11224489795918367,3.9183673469387754,0.0,No,8.889642040740123,False,0.0005950545945170475,False,2
PRV52508,37,30640,828.1081081081081,1.162162162162162,7.0,36,26,0.02702702702702703,3.918918918918919,0.05405405405405406,No,33.31247668906667,False,0.02236575515293458,False,2
PRV56116,35,9790,279.7142857142857,1.457142857142857,0.0,34,22,0.14285714285714285,4.371428571428571,0.0,No,10.557203738422386,False,0.00468096350950815,False,2
PRV54618,32,10200,318.75,0.0625,0.0,18,1,0.125,3.40625,0.0,No,85.57386132199436,False,0.08948562419453253,False,2
PRV57350,46,71390,1551.9565217391305,0.5434782608695652,2.7777777777777777,41,11,0.06521739130434782,4.456521739130435,0.1956521739130435,No,18.792426288483707,False,0.03072515835657478,False,2
PRV51584,82,171930,2096.7073170731705,2.3292682926829267,6.0,78,36,0.0975609756097561,4.329268292682927,0.15853658536585366,Yes,77.57332953220741,False,0.5330627515984284,True,2
PRV51682,16,9110,569.375,1.625,0.0,16,7,0.1875,6.0,0.0,No,34.61676442205583,False,0.0021093088766834514,False,2
PRV54852,180,51420,285.6666666666667,1.9444444444444444,0.0,82,2,0.07222222222222222,4.683333333333334,0.0,No,9.076857349538832,False,0.080723428808157,False,2
PRV51056,22,14700,668.1818181818181,0.7272727272727273,3.0,21,5,0.13636363636363635,5.545454545454546,0.09090909090909091,No,14.851732989627621,False,0.013977361152895966,False,2
PRV55442,61,119850,1964.7540983606557,2.8688524590163933,4.4,55,24,0.04918032786885246,4.622950819672131,0.2459016393442623,No,9.853886488194194,False,0.35696796012269466,True,2
PRV52271,19,3760,197.89473684210526,1.105263157894737,0.0,19,1,0.15789473684210525,4.578947368421052,0.0,No,31.937029952006498,False,0.012710409100046687,False,2
PRV51301,112,136910,1222.4107142857142,1.25,9.666666666666666,63,7,0.15178571428571427,4.419642857142857,0.05357142857142857,No,71.51370821069486,False,0.4523344363074999,True,2
PRV56635,10,2270,227.0,2.0,0.0,10,9,0.0,5.5,0.0,No,229.97491092208236,True,0.0005842574133375595,False,2
PRV57345,88,465320,5287.727272727273,3.7954545454545454,5.395348837209302,82,34,0.045454545454545456,4.613636363636363,0.48863636363636365,Yes,91.97574440979479,True,0.8903357669193802,True,0
PRV57577,73,29810,408.35616438356163,2.684931506849315,0.0,36,2,0.1506849315068493,4.821917808219178,0.0,No,8.786013745624496,False,0.013954973256833642,False,2
PRV56538,23,4480,194.7826086956522,0.8260869565217391,0.0,11,1,0.13043478260869565,4.3478260869565215,0.0,No,36.09861115743536,False,0.00302021137888389,False,2
PRV55203,25,46470,1858.8,1.12,4.8,25,13,0.12,4.4,0.2,No,14.78644238168602,False,0.18947217053752255,False,2
PRV53618,236,115660,490.08474576271186,1.8601694915254237,5.5,203,81,0.11016949152542373,4.529661016949152,0.05084745762711865,No,9.404616539783852,False,0.29466208334414384,True,2
PRV57184,115,66960,582.2608695652174,1.4434782608695653,7.5,75,32,0.14782608695652175,5.008695652173913,0.017391304347826087,No,17.196435912379297,False,0.18547876083655002,False,2
PRV53928,41,23750,579.2682926829268,1.146341463414634,2.6666666666666665,41,29,0.07317073170731707,4.146341463414634,0.07317073170731707,No,22.04674912449007,False,0.007296670815658078,False,2
PRV57595,56,10250,183.03571428571428,1.2857142857142858,0.0,24,14,0.07142857142857142,4.428571428571429,0.0,No,13.73686978912689,False,0.017484951880724634,False,2
PRV51909,16,3460,216.25,2.0,0.0,16,6,0.0,3.875,0.0,No,79.17684807744747,False,0.0007613560702420773,False,2
PRV51405,49,23710,483.8775510204082,0.7959183673469388,3.5,47,18,0.10204081632653061,4.163265306122449,0.04081632653061224,No,14.845006664518078,False,0.033698495858735696,False,2
PRV56135,22,57230,2601.3636363636365,3.3636363636363638,17.0,16,4,0.22727272727272727,3.6818181818181817,0.13636363636363635,No,69.00306055509655,False,0.3608388353866295,True,2
PRV55733,46,14670,318.9130434782609,2.0434782608695654,0.0,43,4,0.15217391304347827,4.826086956521739,0.0,No,7.672402945022091,False,0.019008094352381023,False,2
PRV54063,17,8620,507.05882352941177,1.1176470588235294,3.0,13,12,0.17647058823529413,3.588235294117647,0.058823529411764705,No,115.15046429609659,True,0.020852841851678152,False,2
PRV53110,30,23280,776.0,2.033333333333333,11.0,21,14,0.2,4.733333333333333,0.03333333333333333,No,10.549060071117674,False,0.025450671939485903,False,2
PRV52188,33,171080,5184.242424242424,4.212121212121212,6.571428571428571,32,11,0.18181818181818182,4.757575757575758,0.42424242424242425,No,127.23899627389102,True,0.7697716622929761,True,2
PRV54697,8,10880,1360.0,3.125,5.0,8,6,0.0,3.5,0.125,No,57.541363845796425,False,0.045308714993793645,False,2
PRV55023,64,420150,6564.84375,5.09375,7.794117647058823,52,13,0.296875,5.25,0.53125,No,79.50441230223754,False,0.8817958053417798,True,0
PRV57187,114,35010,307.10526315789474,1.719298245614035,0.0,98,71,0.14035087719298245,4.824561403508772,0.0,No,9.354936014097621,False,0.005092175808205556,False,2
PRV51944,124,96100,775.0,2.532258064516129,8.4,111,49,0.08870967741935484,4.612903225806452,0.04032258064516129,No,9.3301615060263,False,0.3138521973296585,True,2
PRV54315,103,37770,366.6990291262136,2.3592233009708736,0.0,41,2,0.14563106796116504,5.310679611650485,0.0,No,9.151807965921513,False,0.039768194434259475,False,2
PRV55195,77,246730,3204.285714285714,1.9870129870129871,6.0625,69,20,0.2857142857142857,4.87012987012987,0.2077922077922078,Yes,204.7440786321148,True,0.7578749578549249,True,2
PRV57485,10,1670,167.0,2.0,0.0,10,1,0.0,3.9,0.0,No,304.9053528876685,True,0.0010035087257018148,False,2
PRV53859,143,33810,236.43356643356643,1.944055944055944,0.0,134,7,0.09090909090909091,4.265734265734266,0.0,No,9.268417020599061,False,0.047924660553432134,False,2
PRV54934,71,178930,2520.1408450704225,2.183098591549296,4.944444444444445,57,28,0.07042253521126761,4.563380281690141,0.2535211267605634,No,15.870657396379045,False,0.5219933137995814,True,2
PRV52176,21,312000,14857.142857142857,4.476190476190476,4.476190476190476,21,4,0.0,4.809523809523809,1.0,No,97.13299842349855,True,0.5373370391292892,True,0
PRV55995,46,19840,431.30434782608694,0.9782608695652174,0.0,42,31,0.043478260869565216,4.260869565217392,0.0,No,8.331175404793818,False,0.013996263085299639,False,2
PRV52393,91,197430,2169.5604395604396,2.208791208791209,8.875,62,9,0.14285714285714285,4.813186813186813,0.17582417582417584,No,51.59181778092678,False,0.6755552608738369,True,2
PRV53677,562,773150,1375.711743772242,1.6192170818505338,5.682539682539683,172,37,0.030249110320284697,4.4911032028469755,0.11209964412811388,Yes,94.6903734966335,True,0.902945604548565,True,2
PRV55501,13,12940,995.3846153846154,0.3076923076923077,4.0,13,6,0.0,4.6923076923076925,0.07692307692307693,No,53.65549743554528,False,0.0074840666907757085,False,2
PRV56717,8,11400,1425.0,1.25,10.0,7,8,0.0,6.125,0.125,No,284.1751128307717,True,0.07081176096831136,False,2
PRV55259,42,13890,330.7142857142857,1.2142857142857142,0.0,41,19,0.14285714285714285,4.5476190476190474,0.0,No,13.044146542408114,False,0.0013185449276600799,False,2
PRV52115,90,241500,2683.3333333333335,2.2777777777777777,6.95,74,37,0.13333333333333333,4.433333333333334,0.2222222222222222,Yes,58.29148562609626,False,0.8239545784073621,True,2
PRV53032,23,48310,2100.4347826086955,1.434782608695652,6.6,19,11,0.13043478260869565,5.260869565217392,0.21739130434782608,No,67.04675178244601,False,0.1574051950186903,False,2
PRV53029,16,40050,2503.125,1.8125,7.0,11,6,0.3125,5.3125,0.25,No,75.12005817429764,False,0.08029902011230819,False,2
PRV53134,10,4030,403.0,1.4,0.0,8,3,0.0,2.7,0.0,No,123.91173950968656,True,0.003188592722127127,False,2
PRV55252,45,14220,316.0,1.0444444444444445,0.0,39,3,0.2222222222222222,3.422222222222222,0.0,No,11.362670260346043,False,0.11077161976501515,False,2
PRV53716,33,7400,224.24242424242425,1.0909090909090908,0.0,30,3,0.21212121212121213,3.878787878787879,0.0,No,39.10435642777255,False,0.008383930089366259,False,2
PRV52321,150,390230,2601.5333333333333,2.1066666666666665,5.515151515151516,135,47,0.04666666666666667,4.993333333333333,0.22,Yes,72.35376329933365,False,0.8205251187291606,True,2
PRV57761,82,18470,225.2439024390244,1.3902439024390243,0.0,67,2,0.0,4.841463414634147,0.0,No,9.367339706826233,False,0.0024145617734970654,False,2
PRV53438,61,67830,1111.967213114754,1.1311475409836065,3.625,51,15,0.13114754098360656,4.491803278688525,0.13114754098360656,No,10.067286658116842,False,0.03883234424963095,False,2
PRV53629,15,3950,263.3333333333333,0.13333333333333333,0.0,15,10,0.06666666666666667,4.2,0.0,No,68.9728245359466,False,0.0034271154540590266,False,2
PRV57552,11,2340,212.72727272727272,1.8181818181818181,0.0,11,4,0.09090909090909091,4.909090909090909,0.0,No,117.41562705270528,True,0.0006074734463807884,False,2
PRV53478,149,50680,340.13422818791946,0.7651006711409396,0.0,93,5,0.1476510067114094,4.120805369127517,0.0,No,8.708022197086866,False,0.16711439372161124,False,2
PRV55038,15,4230,282.0,0.06666666666666667,0.0,15,13,0.13333333333333333,3.8,0.0,No,63.10246334727245,False,0.005991351625059945,False,2
PRV53073,14,1270,90.71428571428571,0.0,0.0,7,9,0.07142857142857142,3.9285714285714284,0.0,No,85.92896128055601,False,0.0006379660357707717,False,2
PRV57014,76,17170,225.92105263157896,1.6710526315789473,0.0,46,2,0.19736842105263158,4.7631578947368425,0.0,No,8.430873596010464,False,0.0024145617734970654,False,2
PRV53652,25,3640,145.6,0.0,0.0,24,1,0.16,4.56,0.0,No,30.688215959158196,False,0.022166354990497402,False,2
PRV52772,12,2050,170.83333333333334,0.4166666666666667,0.0,12,1,0.16666666666666666,3.1666666666666665,0.0,No,230.12967890233068,True,0.001389583510586084,False,2
PRV56755,18,54160,3008.8888888888887,1.8888888888888888,4.666666666666667,17,13,0.0,4.0,0.16666666666666666,No,50.27313021277067,False,0.07981051922960378,False,2
PRV56207,95,89520,942.3157894736842,1.4526315789473685,9.333333333333334,92,47,0.07368421052631578,4.705263157894737,0.031578947368421054,No,119.71581902336717,True,0.22635422984951542,False,2
PRV56610,30,76590,2553.0,3.0,4.166666666666667,28,18,0.23333333333333334,4.433333333333334,0.4,No,17.73719828114645,False,0.08884937247264872,False,2
PRV54159,34,14400,423.52941176470586,2.3529411764705883,0.0,22,6,0.08823529411764706,4.705882352941177,0.0,No,17.729954455154523,False,0.003875521260315405,False,2
PRV54220,32,185140,5785.625,3.6875,8.625,29,16,0.28125,5.03125,0.25,No,260.89192442508465,True,0.7800598855220003,True,2
PRV51357,161,205130,1274.0993788819876,1.763975155279503,7.6923076923076925,149,86,0.09316770186335403,4.3229813664596275,0.08074534161490683,Yes,51.768751659734214,False,0.6100185986627231,True,2
PRV54771,85,171560,2018.3529411764705,1.4470588235294117,4.916666666666667,80,50,0.03529411764705882,4.423529411764706,0.1411764705882353,Yes,71.14771206485662,False,0.3146457178154892,True,2
PRV54422,15,2750,183.33333333333334,0.0,0.0,12,5,0.0,3.7333333333333334,0.0,No,36.224740713984524,False,0.0031344116956131367,False,2
PRV53697,114,879270,7712.894736842105,3.7982456140350878,5.464788732394366,100,37,0.13157894736842105,5.368421052631579,0.6228070175438597,No,255.48107390311708,True,0.9449285813068773,True,0
PRV53896,43,10950,254.65116279069767,1.1627906976744187,0.0,38,26,0.06976744186046512,4.232558139534884,0.0,No,13.031793034167825,False,0.0013072232135656985,False,2
PRV52732,10,2490,249.0,4.0,0.0,6,1,0.0,4.3,0.0,No,77.60996664947295,False,0.0018301098220716943,False,2
PRV52857,459,196310,427.69063180827885,1.4901960784313726,6.333333333333333,178,21,0.06535947712418301,4.139433551198257,0.013071895424836602,No,27.37530968439261,False,0.5964601320051794,True,2
PRV54235,16,4280,267.5,1.0625,0.0,13,9,0.125,3.8125,0.0,No,48.54150071589412,False,0.002289243358518238,False,2
PRV52512,31,6090,196.4516129032258,1.935483870967742,0.0,19,2,0.22580645161290322,4.064516129032258,0.0,No,19.819791383418472,False,0.0017864206028999855,False,2
PRV57159,228,62310,273.2894736842105,1.2894736842105263,0.0,118,22,0.12280701754385964,4.162280701754386,0.0,No,8.95281638585828,False,0.043953051934587636,False,2
PRV56154,19,4350,228.94736842105263,3.473684210526316,0.0,19,6,0.21052631578947367,4.157894736842105,0.0,No,37.67784908485626,False,0.002246303580833091,False,2
PRV57211,111,81930,738.1081081081081,1.4864864864864864,2.625,104,52,0.12612612612612611,4.486486486486487,0.07207207207207207,No,8.756837611227969,False,0.044778003143446474,False,2
PRV54660,24,5110,212.91666666666666,1.3333333333333333,0.0,21,18,0.0,3.4583333333333335,0.0,No,21.371083695004025,False,0.003694909832682735,False,2
PRV52910,18,151600,8422.222222222223,3.888888888888889,4.8,16,7,0.1111111111111111,3.8333333333333335,0.5555555555555556,No,142.9127246876863,True,0.420977913241081,True,2
PRV51287,78,25700,329.4871794871795,1.6282051282051282,0.0,46,3,0.15384615384615385,4.833333333333333,0.0,No,8.977931104900723,False,0.003977534626813816,False,2
PRV55499,33,7900,239.3939393939394,1.9090909090909092,0.0,29,17,0.15151515151515152,4.9393939393939394,0.0,No,17.694392872912793,False,0.0014292277723077992,False,2
PRV57157,156,190460,1220.8974358974358,1.685897435897436,5.75,90,22,0.16666666666666666,4.1923076923076925,0.10256410256410256,No,16.099112221142438,False,0.4879359069183128,True,2
PRV53154,52,23670,455.1923076923077,2.3461538461538463,0.0,15,4,0.17307692307692307,4.884615384615385,0.0,No,26.80214708284708,False,0.022814578046723388,False,2
PRV54238,348,92890,266.92528735632186,1.235632183908046,0.0,153,4,0.13793103448275862,5.103448275862069,0.0,No,9.392179969669346,False,0.16972202250676596,False,2
PRV53477,50,14170,283.4,1.76,0.0,45,10,0.2,4.42,0.0,No,8.349050260403963,False,0.0015599418433093672,False,2
PRV53379,11,153000,13909.09090909091,6.909090909090909,6.909090909090909,10,3,0.18181818181818182,5.545454545454546,1.0,Yes,112.33756124772722,True,0.5287807160470195,True,0
PRV56338,10,97400,9740.0,5.2,5.2,10,3,0.5,6.2,1.0,No,139.5216031542083,True,0.1836882065012393,False,0
PRV52647,75,71070,947.6,1.1466666666666667,3.857142857142857,73,44,0.05333333333333334,4.493333333333333,0.09333333333333334,No,8.82987133504096,False,0.0719814147408747,False,2
PRV54287,155,37900,244.51612903225808,0.9870967741935484,0.0,67,8,0.07096774193548387,4.109677419354838,0.0,No,8.782283047982537,False,0.03988625731972172,False,2
PRV57190,83,23850,287.34939759036143,1.4819277108433735,0.0,63,46,0.060240963855421686,4.0,0.0,No,8.940027179774386,False,0.0005950545945170475,False,2
PRV52356,98,22350,228.0612244897959,1.8061224489795917,0.0,63,12,0.12244897959183673,4.408163265306122,0.0,No,10.276682225483619,False,0.0004068738681328176,False,2
PRV57330,34,75570,2222.6470588235293,4.970588235294118,4.833333333333333,28,12,0.17647058823529413,5.264705882352941,0.35294117647058826,No,19.8509649713438,False,0.26123664491936405,True,2
PRV54205,9,65000,7222.222222222223,4.666666666666667,4.666666666666667,8,3,0.4444444444444444,5.666666666666667,1.0,No,81.52217161971679,False,0.10068849978780686,False,0
PRV53124,65,178380,2744.3076923076924,3.8461538461538463,6.8,53,26,0.03076923076923077,5.2153846153846155,0.3076923076923077,No,36.721320100968924,False,0.7522170211720982,True,2
PRV52422,58,26400,455.17241379310343,2.8448275862068964,0.0,33,7,0.1896551724137931,4.586206896551724,0.0,No,13.047262317289764,False,0.016702981405405437,False,2
PRV56584,55,36660,666.5454545454545,0.38181818181818183,3.25,37,11,0.14545454545454545,4.054545454545455,0.07272727272727272,No,5.221143112626328,False,0.023637831977752852,False,2
PRV54970,233,106170,455.6652360515021,1.4334763948497855,2.0,180,35,0.15879828326180256,4.339055793991417,0.02575107296137339,No,12.505890411694859,False,0.058696081915328345,False,2
PRV53469,14,7460,532.8571428571429,2.857142857142857,0.0,13,10,0.14285714285714285,3.7857142857142856,0.0,No,79.4104194068693,False,0.00781687613912139,False,2
PRV56019,659,186820,283.49013657056145,1.5811836115326252,0.0,268,6,0.17905918057663125,4.6600910470409715,0.0,No,9.404616539783852,False,0.6544458403288315,True,2
PRV51113,132,46390,351.43939393939394,1.5454545454545454,0.0,78,2,0.20454545454545456,4.257575757575758,0.0,No,9.170195718604358,False,0.019015096103043933,False,2
PRV53440,164,59590,363.3536585365854,1.6646341463414633,3.0,98,10,0.20121951219512196,4.4573170731707314,0.006097560975609756,No,9.048405412687881,False,0.0414724868553619,False,2
PRV57477,85,22740,267.52941176470586,1.6705882352941177,0.0,42,1,0.17647058823529413,4.270588235294118,0.0,No,8.977931104900723,False,0.0032526734558609577,False,2
PRV52755,11,5930,539.0909090909091,1.8181818181818181,0.0,9,2,0.36363636363636365,4.545454545454546,0.0,No,38.333762921392,False,0.00662702341085754,False,2
PRV51219,8,5330,666.25,2.5,0.0,8,3,0.125,4.375,0.0,No,59.500741886085905,False,0.004292526120619784,False,2
PRV53280,15,2030,135.33333333333334,0.2,0.0,11,6,0.2,4.333333333333333,0.0,No,71.01832807404132,False,0.00156019984309953,False,2
PRV51690,255,125280,491.29411764705884,1.5607843137254902,8.857142857142858,221,27,0.13725490196078433,4.447058823529412,0.027450980392156862,No,9.367339706826233,False,0.396821402605593,True,2
PRV57527,165,665500,4033.3333333333335,3.187878787878788,6.490196078431373,135,33,0.08484848484848485,4.648484848484848,0.3090909090909091,Yes,125.82952246673483,True,0.9210093884166977,True,2
PRV53143,12,65670,5472.5,3.1666666666666665,6.0,7,4,0.3333333333333333,5.333333333333333,0.3333333333333333,No,72.51453243638383,False,0.1912293909425493,False,2
PRV53037,9,4340,482.22222222222223,0.0,0.0,9,6,0.1111111111111111,3.888888888888889,0.0,No,99.88429222735297,True,0.1192203032977609,False,2
PRV54070,1467,393990,268.56850715746424,1.3340149965916837,0.0,1177,255,0.08657123381049761,4.246762099522836,0.0,Yes,9.417064069026992,False,0.91563486857384,True,1
PRV53884,269,1039970,3866.059479553903,2.7843866171003717,4.7094017094017095,226,60,0.07063197026022305,4.736059479553903,0.4349442379182156,Yes,163.09050660093664,True,0.8728924816634774,True,0
PRV53873,82,116650,1422.560975609756,1.7439024390243902,5.071428571428571,76,19,0.1951219512195122,4.585365853658536,0.17073170731707318,No,9.16433809226884,False,0.24373689183388725,True,2
PRV57257,17,4920,289.4117647058824,0.11764705882352941,0.0,11,3,0.35294117647058826,4.764705882352941,0.0,No,48.743425039684865,False,0.0023873183145082816,False,2
PRV53680,27,7890,292.22222222222223,1.7407407407407407,0.0,25,21,0.1111111111111111,4.62962962962963,0.0,No,48.781420771151346,False,0.0010642004067466827,False,2
PRV53007,96,400540,4172.291666666667,2.4166666666666665,4.702702702702703,68,50,0.10416666666666667,4.729166666666667,0.3854166666666667,Yes,139.1267765573129,True,0.7319829394486302,True,2
PRV54267,226,78960,349.3805309734513,1.0663716814159292,0.0,84,2,0.17256637168141592,4.367256637168142,0.0,No,10.99046004322959,False,0.08225249977547552,False,2
PRV52275,101,27220,269.5049504950495,0.9603960396039604,0.0,57,1,0.2376237623762376,4.891089108910891,0.0,No,9.293081937384061,False,0.010237988055218665,False,2
PRV52310,454,106790,235.2202643171806,0.8524229074889867,0.0,190,3,0.13876651982378854,4.081497797356828,0.0,No,9.293081937384061,False,0.25230576699476165,True,2
PRV52352,32,9660,301.875,1.4375,0.0,32,17,0.03125,4.25,0.0,No,18.758444588557325,False,0.006030584442872875,False,2
PRV52825,22,5870,266.8181818181818,1.8636363636363635,0.0,21,18,0.0,4.5,0.0,No,26.76806371656868,False,0.0016152978562282729,False,2
PRV55873,57,51670,906.4912280701755,1.3157894736842106,3.8333333333333335,37,20,0.03508771929824561,4.754385964912281,0.10526315789473684,No,10.439255399310294,False,0.05138456600385478,False,2
PRV55893,615,373630,607.5284552845528,1.5967479674796747,5.076923076923077,297,34,0.01788617886178862,4.59349593495935,0.04227642276422764,Yes,63.89464905475892,False,0.7395944510405984,True,2
PRV55549,28,7300,260.7142857142857,0.0,0.0,11,5,0.0,4.892857142857143,0.0,No,69.01064695770562,False,0.017926864174868315,False,2
PRV55869,346,152590,441.0115606936416,1.638728323699422,3.375,175,29,0.10404624277456648,4.031791907514451,0.023121387283236993,No,9.317790690683589,False,0.3328064939354806,True,2
PRV52745,156,47020,301.4102564102564,1.0897435897435896,0.0,152,2,0.15384615384615385,4.5,0.0,No,11.826423810351148,False,0.03740797572859643,False,2
PRV52332,64,20650,322.65625,1.484375,0.0,62,46,0.046875,4.53125,0.0,No,8.914812691999991,False,0.0012599113377764451,False,2
PRV57733,45,12480,277.3333333333333,1.2,0.0,25,3,0.13333333333333333,4.688888888888889,0.0,No,11.359796393573193,False,0.006372345994257304,False,2
PRV55519,23,94710,4117.826086956522,3.869565217391304,5.571428571428571,20,16,0.13043478260869565,5.173913043478261,0.30434782608695654,Yes,39.07233637701305,False,0.24652266815609494,True,2
PRV53885,12,49630,4135.833333333333,2.8333333333333335,4.166666666666667,12,10,0.0,4.333333333333333,0.5,No,60.82869173482875,False,0.09719749611388073,False,2
PRV53282,31,5730,184.83870967741936,0.16129032258064516,0.0,24,9,0.22580645161290322,3.903225806451613,0.0,No,29.329826662069546,False,0.0017445766263806987,False,2
PRV57748,45,16000,355.55555555555554,1.7555555555555555,0.0,44,2,0.17777777777777778,4.4222222222222225,0.0,No,15.731381943253098,False,0.00684817331999513,False,2
PRV57376,20,5060,253.0,0.6,0.0,18,7,0.2,4.45,0.0,No,25.538580248951057,False,0.001473475991587246,False,2
PRV55867,88,39460,448.40909090909093,2.147727272727273,0.0,43,15,0.18181818181818182,4.284090909090909,0.0,No,11.347393443012132,False,0.020183889865619493,False,2
PRV52710,28,4410,157.5,0.6428571428571429,0.0,26,10,0.03571428571428571,3.7857142857142856,0.0,No,29.34906480320039,False,0.0020934656176431177,False,2
PRV52844,129,46950,363.95348837209303,1.5426356589147288,2.5,112,58,0.05426356589147287,3.9767441860465116,0.015503875968992248,No,8.172340132504106,False,0.027846911461037353,False,2
PRV51325,15,15140,1009.3333333333334,4.466666666666667,0.0,5,1,0.13333333333333333,4.8,0.0,No,114.58596027356158,True,0.006970238073880757,False,2
PRV55535,42,9690,230.71428571428572,1.4047619047619047,0.0,35,25,0.11904761904761904,3.9285714285714284,0.0,No,22.96678050753617,False,0.012189383101177164,False,2
PRV57062,58,16020,276.2068965517241,0.5,0.0,42,4,0.22413793103448276,4.810344827586207,0.0,No,8.764446332158723,False,0.002767288225989216,False,2
PRV53968,32,6600,206.25,2.0,0.0,30,8,0.09375,4.375,0.0,No,10.568215389296183,False,0.005396231591535526,False,2
PRV57732,50,88140,1762.8,1.6,5.2727272727272725,46,18,0.14,4.56,0.22,No,12.460384602141126,False,0.06218416274019655,False,2
PRV54131,24,4010,167.08333333333334,0.2916666666666667,0.0,12,3,0.0,4.083333333333333,0.0,No,57.562176022345675,False,0.0015541502333164807,False,2
PRV57334,68,450080,6618.823529411765,4.720588235294118,7.487179487179487,60,32,0.11764705882352941,3.9705882352941178,0.5735294117647058,No,114.89242128816588,True,0.7297635703721739,True,0
PRV51862,20,92870,4643.5,2.25,4.75,20,17,0.1,4.2,0.4,No,82.90591358989455,False,0.060782435175506,False,2
PRV53895,1273,401380,315.30243519245874,1.6087981146897095,0.0,576,2,0.08326787117046347,4.399057344854674,0.0,Yes,9.404616539783852,False,0.7226904300947782,True,1
PRV51262,60,16270,271.1666666666667,1.2666666666666666,0.0,52,19,0.1,4.816666666666666,0.0,No,9.048405412687881,False,0.00029583036713455016,False,2
PRV56322,37,6800,183.78378378378378,0.0,0.0,27,3,0.16216216216216217,4.405405405405405,0.0,No,47.107442683071795,False,0.05188399013755291,False,2
PRV52178,136,1379590,10144.04411764706,6.492647058823529,6.631578947368421,121,6,0.0,5.779411764705882,0.9779411764705882,Yes,114.32395995283184,True,0.8265366422371175,True,0
